image_id,class,score,xmin,ymin,xmax,ymax
2636,rifle,0.3018196225166321,4.861305236816406,85.81411743164062,629.4168090820312,573.8855590820312
2636,pistol,0.3038299083709717,23.39035987854004,81.23275756835938,599.02294921875,584.5121459960938
2636,rifle,0.3188895881175995,0.3780815005302429,20.33566665649414,620.03466796875,632.343505859375
2636,rifle,0.30151787400245667,5.066915512084961,19.158220291137695,623.818359375,631.2529907226562
2636,rifle,0.3085896372795105,0.7129794359207153,48.47272491455078,627.591796875,598.9797973632812
2636,pistol,0.3040635585784912,24.10294532775879,64.52131652832031,599.5843505859375,594.6746215820312
2636,pistol,0.3027590811252594,26.554006576538086,65.67427825927734,603.9122924804688,597.06689453125
2636,rifle,0.3028787672519684,1.8023693561553955,20.389514923095703,623.2910766601562,629.1956176757812
2636,rifle,0.304779052734375,6.329565525054932,19.66519546508789,626.6039428710938,632.8568725585938
2640,sword,0.37781110405921936,16.434162139892578,57.45633316040039,612.6097412109375,574.9282836914062
2640,sword,0.362875372171402,-21.146259307861328,48.042598724365234,578.9779052734375,609.53564453125
2640,sword,0.33256086707115173,-40.910682678222656,68.15007019042969,551.1058349609375,589.763427734375
2640,sword,0.35706475377082825,-41.99883270263672,61.012725830078125,556.8077392578125,601.51611328125
2640,sword,0.34344571828842163,-38.88259506225586,52.606971740722656,558.6244506835938,606.6729736328125
2640,sword,0.3017178475856781,-36.83161926269531,72.3158950805664,548.7265014648438,581.5281372070312
2640,sword,0.35109761357307434,-38.2998046875,56.1843147277832,560.251953125,604.1337890625
2640,sword,0.3499041795730591,-41.88417053222656,63.230690002441406,554.7994384765625,598.4097900390625
2640,sword,0.36610329151153564,-22.204500198364258,48.15149688720703,577.8119506835938,610.1448974609375
2640,sword,0.346533864736557,-29.462587356567383,49.320098876953125,572.1939697265625,607.0223388671875
2640,sword,0.3448295593261719,-13.463452339172363,51.176692962646484,589.44775390625,589.7007446289062
2640,sword,0.3474601209163666,-27.633350372314453,51.391822814941406,570.27783203125,606.0235595703125
2640,sword,0.3489252030849457,-39.85433578491211,58.95545959472656,558.4807739257812,601.9835815429688
2640,sword,0.3160223364830017,-35.69194793701172,64.0087661743164,553.7696533203125,595.5526123046875
2640,sword,0.31094890832901,-28.021440505981445,77.7804183959961,544.9652709960938,575.31396484375
2640,sword,0.3760203421115875,-36.42642593383789,46.58988571166992,566.44384765625,614.5529174804688
2640,sword,0.38825687766075134,-44.11878967285156,50.47623825073242,561.2091674804688,613.3128662109375
2640,sword,0.32642048597335815,-42.1711540222168,60.95572280883789,554.2800903320312,599.6328125
2640,sword,0.39357417821884155,-48.4124755859375,59.57093811035156,555.0010986328125,607.552978515625
2640,sword,0.34996122121810913,-25.828258514404297,48.21876907348633,574.0344848632812,608.5059204101562
2640,sword,0.34657031297683716,-31.16627311706543,48.913330078125,568.777587890625,608.5284423828125
2640,sword,0.3969331383705139,2.798651695251465,55.99552917480469,600.603759765625,589.7095947265625
2640,sword,0.3422403335571289,-8.932951927185059,53.04216766357422,591.5537719726562,581.9346923828125
2640,sword,0.32372984290122986,-32.090362548828125,65.49461364746094,553.7610473632812,591.3197021484375
2640,sword,0.35467687249183655,-35.80471420288086,51.519100189208984,565.0667114257812,607.9186401367188
2640,sword,0.3573293387889862,-39.90428161621094,52.67294692993164,563.0079956054688,607.1322631835938
2640,sword,0.3393678069114685,-30.14306640625,54.81303024291992,564.369384765625,603.1122436523438
2640,sword,0.35024330019950867,-27.097198486328125,48.18166732788086,573.8924560546875,608.5869140625
2640,sword,0.3236319422721863,-41.155494689941406,62.07693862915039,553.3687133789062,598.5383911132812
2640,sword,0.34643253684043884,-34.687931060791016,55.92545700073242,561.1927490234375,603.6161499023438
2640,sword,0.34844329953193665,-26.23538589477539,52.727603912353516,569.3822631835938,604.8353271484375
2640,sword,0.35958749055862427,-16.429637908935547,49.019561767578125,583.2158813476562,607.0730590820312
2640,sword,0.3394140303134918,-31.001893997192383,53.692359924316406,563.9476318359375,604.2039184570312
2640,sword,0.3354100286960602,-38.59125518798828,55.329654693603516,557.2264404296875,603.8978881835938
2640,sword,0.3490352928638458,-35.81511688232422,50.441558837890625,565.5897216796875,607.967529296875
2640,sword,0.3121088445186615,-28.65364646911621,77.44446563720703,546.6068115234375,574.5279541015625
2640,sword,0.40223178267478943,-48.62865447998047,47.66068649291992,559.9678344726562,617.2684936523438
2640,sword,0.36777812242507935,-29.893110275268555,42.42141342163086,575.59765625,616.0496826171875
2640,sword,0.3731192946434021,-11.469930648803711,48.72792053222656,590.5364990234375,605.2893676757812
2640,sword,0.3196026682853699,-37.72764205932617,73.77085876464844,549.7637939453125,576.496826171875
2640,sword,0.3495329022407532,-24.841346740722656,51.03159713745117,573.1344604492188,606.0982055664062
2640,sword,0.4067513942718506,-16.92251205444336,43.51799392700195,591.8648071289062,615.9088745117188
2640,sword,0.352295845746994,-26.956459045410156,45.680625915527344,575.1334228515625,610.98193359375
2640,sword,0.4142709970474243,-16.846940994262695,41.96377944946289,593.1556396484375,616.723876953125
2640,sword,0.33699730038642883,-33.0419807434082,51.95473098754883,567.94384765625,603.3881225585938
2640,sword,0.33446305990219116,-4.782598495483398,50.644222259521484,599.0594482421875,560.8033447265625
2640,sword,0.3474089205265045,-30.557329177856445,48.92093276977539,569.9255981445312,608.423828125
2640,sword,0.3531961739063263,-26.4906005859375,48.59923553466797,574.6171264648438,608.6697387695312
2640,sword,0.34274306893348694,-42.71042251586914,53.48252487182617,556.8614501953125,606.3613891601562
2640,sword,0.3492293357849121,-33.8048095703125,53.2830924987793,564.1694946289062,605.6713256835938
2640,sword,0.35935354232788086,-16.050825119018555,48.64011001586914,583.4628295898438,607.1917724609375
2640,sword,0.31784766912460327,-34.99755859375,73.74530792236328,548.3119506835938,578.9642944335938
2640,sword,0.3120157718658447,-26.53626251220703,73.53280639648438,550.3890991210938,583.5474243164062
2640,sword,0.37581175565719604,-45.00872802734375,54.589508056640625,557.9044189453125,608.9179077148438
2640,sword,0.34170401096343994,-35.35083770751953,57.64820098876953,558.0367431640625,602.3075561523438
2640,sword,0.35385414958000183,-16.54336166381836,50.220664978027344,582.6478271484375,604.0438842773438
2640,sword,0.34697672724723816,-18.150503158569336,51.37847137451172,582.5332641601562,599.0016479492188
2640,sword,0.333132266998291,-40.28313064575195,67.15447998046875,553.5678100585938,591.7045288085938
2640,sword,0.3297397494316101,-32.95219421386719,64.11970520019531,555.7752685546875,594.2534790039062
2640,sword,0.3504261076450348,-39.530948638916016,57.782405853271484,559.6663208007812,602.7723999023438
2640,sword,0.35994410514831543,-35.45881271362305,46.78721618652344,569.0191650390625,612.5181884765625
2640,sword,0.357700914144516,2.6698708534240723,55.310150146484375,603.031494140625,560.0057983398438
2640,sword,0.35391971468925476,-21.88794708251953,36.0372314453125,595.3746337890625,635.4185180664062
2640,sword,0.30456724762916565,-33.550533294677734,61.56928634643555,549.6620483398438,603.0672607421875
2640,sword,0.38993197679519653,-4.511405944824219,51.900169372558594,595.4635620117188,601.3185424804688
2640,sword,0.4153676927089691,-3.3584046363830566,51.97943878173828,601.4139404296875,605.46875
2640,sword,0.3969259560108185,-16.264358520507812,38.89200210571289,595.3112182617188,620.2869262695312
2640,sword,0.35246896743774414,-36.53858947753906,53.07256317138672,562.4981079101562,606.5208129882812
2640,sword,0.3822900652885437,-25.968719482421875,42.90904998779297,579.6654052734375,616.56787109375
2640,sword,0.33562782406806946,-44.380462646484375,62.443904876708984,552.400146484375,599.3140869140625
2640,sword,0.3485661447048187,-16.027936935424805,52.187339782714844,583.91748046875,597.6298828125
2640,sword,0.37152236700057983,-41.72016906738281,52.507667541503906,562.156494140625,609.3719482421875
2640,sword,0.3288659453392029,-37.04212951660156,64.83642578125,554.7550659179688,595.0511474609375
2640,sword,0.346633642911911,-22.297365188598633,50.962032318115234,576.309326171875,604.362060546875
2640,sword,0.34835758805274963,-27.943727493286133,47.394187927246094,574.8038940429688,608.2886962890625
2640,sword,0.3746374845504761,-21.760725021362305,43.4071044921875,582.83984375,614.2759399414062
2640,sword,0.36085212230682373,-16.693225860595703,47.448524475097656,584.4304809570312,607.8883056640625
2640,sword,0.4079251289367676,-53.05906295776367,61.347511291503906,552.1898803710938,608.13232421875
2640,sword,0.3499462902545929,-6.997483730316162,53.005367279052734,594.8096923828125,580.1182250976562
2640,sword,0.30439773201942444,-27.610107421875,70.33222961425781,551.04833984375,582.050537109375
2640,sword,0.34930139780044556,-32.51827621459961,50.21174621582031,567.4923095703125,607.9609985351562
2640,sword,0.3484230041503906,-16.892452239990234,50.757080078125,585.77099609375,597.75244140625
2640,sword,0.3477381765842438,-35.90807342529297,50.68640899658203,563.8069458007812,607.8390502929688
2640,sword,0.35502928495407104,-24.109291076660156,46.555057525634766,576.6154174804688,610.282958984375
2640,sword,0.37677866220474243,-5.247610569000244,52.32530212402344,592.9822387695312,599.53173828125
2640,sword,0.35597482323646545,-23.00364112854004,46.8681755065918,579.1956176757812,609.5354614257812
2640,sword,0.3526788055896759,-42.29159927368164,48.935577392578125,560.5982055664062,610.512939453125
2640,sword,0.3295205235481262,-37.949058532714844,64.05491638183594,554.5755615234375,596.1836547851562
2640,sword,0.3490750789642334,-28.067138671875,49.47800064086914,571.0159912109375,607.8812866210938
2640,sword,0.3221138119697571,-39.750301361083984,64.17560577392578,552.8125,596.5029296875
2640,sword,0.3471449911594391,-35.50434494018555,48.74681091308594,564.9730834960938,609.4356689453125
2640,sword,0.36504074931144714,-48.4408073425293,70.72727966308594,549.6885375976562,589.3104248046875
2640,sword,0.35265353322029114,-38.180747985839844,52.8790283203125,561.55712890625,606.7998657226562
2640,sword,0.3590463399887085,-12.500665664672852,51.13249588012695,590.7058715820312,596.6599731445312
2640,sword,0.3692965507507324,-36.582786560058594,49.66472244262695,567.2965087890625,611.432373046875
2640,sword,0.3724238872528076,-46.223968505859375,68.97791290283203,552.3177490234375,594.58740234375
2640,sword,0.32612723112106323,-36.00801467895508,65.6998291015625,552.8360595703125,592.5799560546875
2640,sword,0.39693987369537354,-1.8579635620117188,53.7113037109375,598.8853149414062,597.5191650390625
2640,sword,0.41042831540107727,-0.6052270531654358,53.00782775878906,602.3038940429688,601.0599365234375
2640,sword,0.39301759004592896,-20.868682861328125,42.82518005371094,587.1932983398438,616.1721801757812
2643,sword,0.3209122121334076,62.86357498168945,152.69039916992188,487.1119689941406,349.1019592285156
2643,sword,0.31012970209121704,70.86103820800781,149.9021759033203,461.4956970214844,337.38226318359375
2643,sword,0.3080419898033142,66.87371063232422,142.5977020263672,466.2588195800781,324.269287109375
2643,sword,0.31290632486343384,68.3119125366211,174.90834045410156,485.7330322265625,373.7001037597656
2643,sword,0.30357781052589417,71.18894958496094,175.3583984375,474.7290344238281,369.28948974609375
2643,sword,0.30026018619537354,81.43856811523438,148.72952270507812,444.7304992675781,350.8558044433594
2643,sword,0.3091734051704407,72.6008071899414,163.5155792236328,470.16162109375,361.1047668457031
2643,sword,0.3116309940814972,71.50872039794922,163.22891235351562,472.3532409667969,359.7419738769531
2643,sword,0.3075067102909088,62.89840316772461,144.54071044921875,471.3656921386719,330.11663818359375
2643,sword,0.3090262711048126,70.6409683227539,165.71636962890625,471.7860107421875,360.2404479980469
2643,sword,0.30852046608924866,73.44709777832031,151.61557006835938,459.984130859375,344.47454833984375
2643,sword,0.3033820688724518,70.19970703125,179.98744201660156,484.9331970214844,380.63690185546875
2643,sword,0.3139339089393616,71.40011596679688,159.51657104492188,472.6574401855469,357.21856689453125
2643,sword,0.30663323402404785,71.62818145751953,161.57723999023438,468.5771179199219,355.9267272949219
2643,sword,0.30563557147979736,70.03848266601562,175.13648986816406,481.5498352050781,372.7944030761719
2643,sword,0.3049289286136627,77.09513092041016,151.70489501953125,454.0372314453125,349.2005615234375
2643,sword,0.3119668662548065,67.53010559082031,150.3807830810547,467.0203552246094,337.1787109375
2643,sword,0.3100792169570923,71.49012756347656,160.74774169921875,469.6632080078125,355.70452880859375
2643,sword,0.30636969208717346,68.82731628417969,143.58297729492188,453.2118835449219,327.7172546386719
2643,sword,0.3097265660762787,68.26835632324219,149.80996704101562,462.5481872558594,337.1645812988281
2643,sword,0.318229079246521,64.25328063964844,170.00457763671875,489.2431945800781,363.0406799316406
2643,sword,0.31050723791122437,68.84803009033203,176.14630126953125,486.1721496582031,377.39642333984375
2643,sword,0.3089821934700012,72.42886352539062,157.26622009277344,466.0123291015625,351.6632995605469
2643,sword,0.3031971752643585,71.75646209716797,165.83187866210938,470.3785095214844,361.2261047363281
2643,sword,0.3012922704219818,72.20008850097656,167.14923095703125,468.0448913574219,361.97479248046875
